id,digit
0,0
1,3
2,7
3,7
4,0
5,2
6,8
7,8
8,7
9,8
10,3
11,5
12,2
13,8
14,5
15,9
16,0
17,9
18,7
19,7
20,8
21,4
22,7
23,9
24,0
25,8
26,6
27,9
28,3
29,2
30,8
31,6
32,6
33,8
34,8
35,7
36,8
37,2
38,4
39,0
40,2
41,7
42,3
43,7
44,9
45,8
46,0
47,9
48,3
49,5
50,7
51,0
52,3
53,4
54,1
55,8
56,2
57,0
58,2
59,2
60,4
61,9
62,6
63,5
64,4
65,8
66,3
67,1
68,4
69,7
70,7
71,2
72,0
73,5
74,1
75,9
76,9
77,8
78,0
79,9
80,1
81,7
82,4
83,6
84,7
85,6
86,9
87,9
88,6
89,1
90,5
91,1
92,5
93,0
94,9
95,2
96,6
97,2
98,2
99,9
100,2
101,5
102,5
103,9
104,9
105,8
106,7
107,8
108,9
109,1
110,6
111,7
112,9
113,0
114,9
115,2
116,8
117,2
118,9
119,7
120,9
121,8
122,1
123,3
124,6
125,1
126,3
127,8
128,7
129,2
130,9
131,4
132,4
133,2
134,2
135,3
136,8
137,3
138,6
139,7
140,3
141,6
142,9
143,1
144,2
145,2
146,8
147,3
148,5
149,6
150,0
151,6
152,5
153,8
154,0
155,5
156,4
157,1
158,8
159,3
160,1
161,5
162,6
163,8
164,2
165,1
166,2
167,2
168,7
169,2
170,6
171,8
172,8
173,0
174,6
175,6
176,5
177,4
178,1
179,5
180,8
181,7
182,2
183,5
184,0
185,7
186,6
187,7
188,6
189,1
190,1
191,0
192,7
193,9
194,2
195,8
196,6
197,8
198,0
199,6
200,8
201,9
202,0
203,4
204,5
205,8
206,7
207,5
208,8
209,8
210,6
211,6
212,5
213,9
214,7
215,5
216,4
217,0
218,5
219,1
220,3
221,2
222,0
223,4
224,3
225,8
226,5
227,0
228,5
229,2
230,7
231,0
232,4
233,2
234,7
235,5
236,9
237,0
238,4
239,1
240,1
241,4
242,0
243,7
244,1
245,6
246,0
247,6
248,4
249,3
250,7
251,6
252,8
253,2
254,9
255,4
256,7
257,2
258,4
259,6
260,0
261,2
262,9
263,1
264,8
265,6
266,5
267,1
268,7
269,7
270,5
271,5
272,4
273,9
274,0
275,9
276,0
277,9
278,1
279,2
280,3
281,6
282,7
283,8
284,2
285,4
286,9
287,0
288,3
289,5
290,2
291,1
292,3
293,9
294,4
295,6
296,6
297,8
298,1
299,7
300,3
301,0
302,2
303,6
304,7
305,9
306,5
307,7
308,9
309,3
310,6
311,3
312,9
313,8
314,3
315,4
316,8
317,5
318,9
319,0
320,2
321,1
322,0
323,1
324,6
325,8
326,2
327,1
